File,asian,indian,black,white,middle eastern,latino hispanic,age,Woman,Man
Caucasian/m.0g574vx/19-FaceId-0_align.jpg,9.03673,32.17222,6.88736,8.77323,11.05444,32.07602,37,99.99925,0.00075
Caucasian/m.0g574vx/82-FaceId-0_align.jpg,7.45399,10.14778,3.01000,27.07986,29.56068,22.74769,25,90.81936,9.18065
Caucasian/m.0g574vx/5-FaceId-0_align.jpg,0.08045,0.13055,0.00396,82.92313,14.91157,1.95034,26,32.43550,67.56450
Caucasian/m.0g574vx/60-FaceId-0_align.jpg,1.10324,4.08813,0.55031,40.56789,34.04209,19.64833,39,100.00000,0.00000
Caucasian/m.0g574vx/22-FaceId-0_align.jpg,10.69918,9.73628,3.66715,21.16131,27.74130,26.99479,39,99.99377,0.00623
Caucasian/m.0g574vx/42-FaceId-0_align.jpg,0.75949,4.51591,0.37225,34.27982,40.68556,19.38696,36,99.99911,0.00090
Caucasian/m.0g574vx/13-FaceId-0_align.jpg,3.13539,0.32915,0.05451,84.39877,6.01931,6.06286,33,24.88549,75.11451
Caucasian/m.0g574vx/95-FaceId-0_align.jpg,8.87600,13.37257,1.70694,17.26854,14.37247,44.40348,39,99.97604,0.02396
Caucasian/m.0g574vx/107-FaceId-0_align.jpg,9.56628,12.51282,5.46031,17.69047,18.08221,36.68790,34,99.55138,0.44862
Caucasian/m.022ch2/21-FaceId-0_align.jpg,0.80779,3.23602,0.23222,38.50840,35.53286,21.68271,27,0.00612,99.99388
